Product_id,Selling_Price
BRAE3TSHZ2XFSNUT,2822.2012848414734
JEAEFYQHSR7BWPG9,1471.1420115259712
WATE3HFNMGVTZEDS,1664.2737277747383
SCHE3Z7Q3TSVYMRP,4389.63771143356
DIAEJUCFHWGHUQFP,3003.2298614661827
NKCEASN6TXJGHZUE,5947.188100508419
WATEYAP2ZFEV2JKG,4843.268453161095
AVCEJCHCDNFTHSQC,5150.960786366647
FABE88MH3NGH8MUD,3365.705127593472
PCSDY5AHFNSPGSV8,4379.393362027404
BRAE785RYFT8WTHK,7336.422001966861
PANEJQ5YHAHQYD4F,3850.61597541193
NKCED6GHCAHTHNCZ,9888.402061044186
ACCDVDC8S5JWEE6X,5964.078578541144
RNGEDAK9YXVZV6G9,5260.070621544707
ACCEGG9V98NCXGPE,4811.444287943847
ACCEGH6RNERXNQHW,471.6064712162706
BRAEGP6SFGYKNNCD,6556.975793244752
RNGEBQZQGQVJZEHC,5490.850467486718
NKCE9G2BGNV9RDXG,3485.022082626018
TOPEYP876AAGE9NC,3644.6458987458464
RNGDTBQTBEMPDBMB,5209.345724075588
PCSEC86VVTQJN5AQ,7278.6296205603485
NKCECZG4EYKY7XEH,2450.9220139391596
PBXE5YGWHMS88ZBW,3390.4953472159928
NKCEDCT9CFG3HCAQ,1514.357582301419
NKCE3Y5PDN4U66HC,6583.843047632761
NKCEANMPKCDG8DRP,9537.019925400356
RTREFDXTZ4GGGAEX,3061.0917678833375
NKCE5WSJTFZWUWBV,5030.968613551698
NKCEB3GZSB8GTXCT,3873.1873181152005
NKCEA5FHBGJ9JPFY,374.0850873942363
PCSEAN2WCFR4FXVB,1109.4912570371257
MUGEAGGKYWKB6YGX,3874.448587754456
RNGE7M92HHHRXZKG,9308.268162141394
BRAE8TFMPNB5GSF5,2345.735509479192
NKCEAFDAZGYPTKGF,7821.956619498211
TROEGZQHT4UCZVKV,4646.083425955116
PACE5P38T4FEUHZC,2452.1766903060034
NKCE8E6YSG2KQEGD,3248.016087069379
CAGE8PKGGGHUXMEN,352.593597978258
PBXEBJ4NUDH3PXZY,11936.834722614549
NKCEA5FH8FXQKFAG,4175.622611426348
VLBEGZ7SZTDCNGTE,11365.141271176259
NKCECZG4HNVBZRYY,1388.2083675686158
NKCE9PFF5XE5AJYU,644.4710692278863
TOPECB4EZYHC6C3B,3119.3406153790056
TOPEBW2YNZX56YAK,5148.0443417355455
PCSEAKVBT8SMGNXV,1133.7931657305107
MDYEJF57MVYHRCUN,5855.8988019968965
FABE7B2FGV9CDFZH,605.3012184316995
NKCE89MSGZ7NVZ7D,3622.271341102904
DRPEHYHH78DZHUZG,596.0141946818967
NKCEDCT9HMYQSMGV,3414.782191465657
NKCE7H5KZTH3V6AF,4075.6279462239136
NKCE2W3WYHE8SCJD,5198.352737522176
NKCE9PNY6Z8VKAQY,6391.484148308049
FABEAJUHWGPHZUGU,7324.142722408562
SWSEBS2UXYZBSY2Y,4969.020686585863
PCSEC86VA2HGZGXW,5595.122385369885
BRAE9Z5TFXB7466Z,303.8214829573799
LSKE99UKDTDN7HBM,8894.571483568707
NKCEBHGB3FZSR5RH,9162.647797991835
TOPEHZNTFAHEZMQA,585.2349154250201
PCSEAYRTZYDSPGMB,7733.4288580885495
SUDEGGAUR7EGNEQ6,8023.421021885801
TSHEB72FPCF54KZU,6438.795080751774
SHTEJGESKVEMGRYR,777.9418036050852
SHOE2NKQ4NXGAMYX,3644.24519464503
BRAE3TSHUSSFTGHN,7683.291439450235
NKCEAHPFWCZQQBAG,3517.245308639434
BRFEHTTQHPRGKZZY,5196.9016392466365
BRAE2NF6XZZJ6EXG,3173.7045187810336
NKCEYUVRNDSCECZR,2828.066442863424
PBXE84AFK5C9NMYV,4852.537897105194
SUDEGVG4VNMYZWXT,3360.0845628596176
NKCE5W339WJ23R7Z,3263.617017900293
CRTECN2QUBGAGPCK,5758.652281030083
BRAEGG4P8HYHRAC9,4103.720870056135
SWTED625BMZKJXHP,3328.359544265194
BRAEB9SJZKCAY5SY,3597.816088792029
WATE8E8PCQJAQNAP,9166.597013629602
MUGECJZ2AHNZ2JHS,3850.70846698848
PTPEFJHGGFH7GA3Q,3856.7304846941875
SHOEH76627H5HRHM,4942.594058793985
CAGE9ABA6MTKHCNM,708.8661850457106
CAGE5NGBUYYEVZ8S,742.0632663154588
TOPEGH27GZK5XG7P,11661.4510701176
JEAEGFMNENQ9G6AN,1371.2593623237426
MUGEBFGFYPNW7GQ8,2019.8642599554496
NKCECYNZGPXQ6HR6,3944.3601626410955
RTRDB8GKEGG5E3XG,3330.8579011650436
NKCED6HQP5QHVGGP,1025.9413932480934
PBXEBWY3QC5WCPHS,340.7482944364756
NKCEY8KWTM9HZKDJ,6865.761990886096
ACCDX8ZUCDGVWWWB,5268.775761858031
CRGEB5MNWY2XSW7T,6305.176376578316
PTPEJPZSEFCE3CZW,4967.042386393398
RTRDMTEPFH3EVUM6,371.13862548920497
SHOECQQFYNSCRFBR,2920.735246695739
PBXEBQGHT5PYSDHM,561.7953795963817
SRTEH2FF9KEDEFGF,3537.652055408087
TOPE75N4JHUJCF2H,9287.995921940077
VAFEHQZYGH5HRJJP,757.7104488262794
BRAE3SGZXAPZKGDK,1980.600856543515
SWDEJXHARNREQZVK,5694.6862316169
SGLEGBV5ANNWWFZX,9025.248021420966
SHIE7BZ9CHKNXZJU,607.7203658510612
BRAEE3RMMRRFQ9AD,2953.646638451692
MUGEAGGKYSMHGRMH,2381.9721671168313
MUGEB3GZ4ZYHF24Z,2157.4618104129863
CRGEYZ5FGRTYJUT6,6487.80162380187
TOPEGHZ7ARZWUVFS,1702.8541739169218
CAGE8PKGXDZFUTHH,3091.176250667729
ACCEDTNRXHXZKH4G,5124.884111304731
CRTECN2QZWHEJRGA,6327.080938876447
PCSEBZQ5GMBXZFCF,1386.622212124732
MUGECEVF7HGA3QMQ,3702.913704695139
NKCE6ADEUEPXCHHK,2646.998456895989
BRAEBBYRZKNYWP6G,2367.3702132689054
BBAEGGDE8QWHDEYB,4245.217970805646
HOKE6KZCEZJFHQMY,4920.390643196416
BRAEBBYRXQSD8NZX,2789.175901995785
NKCEBF56FWWZ35HR,7063.852753861594
MUGE5HG8VVGMBN5M,3048.317459812065
BRAE5VA9GBGW7M7K,1212.138473011939
CAGE7TVZ8PH9GJQU,10532.712645953281
CAGE9ABATUHJ8G4X,10146.099986972951
MUGECEVF4WG8JSZ9,3324.6921327622513
PCSE4V8HRKQH5A5V,8571.997289424211
NKCE4VA4FAZ7FTFM,262.6745844277666
BRAE3TSHPTKBVBHK,6782.389886372208
ACCEGYP2FYTWVKUB,1788.0530744247044
CRTECN2QYKPMZGNZ,2611.4648630794145
NKCDXEGW7APJ97YS,4218.1887337242115
NKCE9ZVGJQNZWRN4,2351.2824088227617
HAREGG26DYDGEYRH,4816.885518649601
DRPEEZNFGG9J9KAV,1192.9294694034338
MUGEACY8EWA937QD,4072.315158154875
NKCEA5FHZSG4SVZP,4208.939963879525
TSHEHU5RPEPPZW2R,6160.893796396034
TSHEGF9S8MT2MVYV,3104.0353381429886
SUDEGGB4ES3XZCKP,1110.967595611091
SHODPH4GEYW54KMT,5737.90738792128
TSHE4F2GSWVGKG4D,6261.489705639045
SHTEAGGFBZGZMFCF,4823.842391655008
RNGEH8WN5KNHEFWJ,4451.149267211416
RNGE9HDPGG8ZHUJZ,4340.863542632666
PBXE9EJKVEFQQTJH,5301.831692839029
NKCE4PZ6EPR4AKZY,577.3585228524307
TOPEHTU46JAHMV33,4914.030022902509
NKCEBFWTYSW72YJK,2023.2220770552112
RTRDY9NVKBBNGYMU,180.7238265224223
CAGE3GFTKFNDSUJY,7530.013848678527
DREEAEB8XNSACHQB,4882.678468852824
BZREBXM8H66HR9CX,3882.096012993854
RNGEGMMBHHARCJ6H,2170.9727575626152
SHIE3QDHFYNWATPT,7867.915568653679
MUGEBFGFYQPGRQ7Z,3605.4799021398003
RNGDTBQURWKKGMZZ,4068.947333404849
AIREBA9VGER68DFH,8412.909212603707
SHIEB7957MQBWGV3,4080.918906353863
BKPEGXYVX4CG7UWX,6170.91414016761
ACCEGZ6BBHDP23K8,4613.541421152022
CAGEBPNU8TKUG6NM,2128.2367118961365
NKCE92XFXH9HH8BT,8457.4415662314
NKCE9GR9GFMQ9TNZ,4917.199635379753
TKPEGM48GGD2QKZN,881.1903724149429
BRAEBP5JJA24D2YS,6178.766036294085
CAGE6FYKDHFFNFHG,7601.187628698566
NKCE9PFFKZWGCJMV,2258.803299120418
NKCEC87RGJPXNK7P,350.9851024978343
SHODUMFYWHFYZRPY,6603.657205696465
BRAE7DNYSXZSXG9S,286.4036162761231
SGLEJJ7HNYDPKZ5P,5071.2973912358
TSHEGMWZYCTCDAAZ,6873.001558804768
PANEJQ54895A7GHS,9503.351238038504
BRAED6C5RRZJBRNP,6879.782258033645
PCSE4FKCGZNGNHFN,5586.770557184634
NKCDRDWANFDGXSSK,595.408231542448
MUGE9P6DPPNA4TUS,4156.932737461893
CRTECN2QZ7DHY6GV,3303.3028905550764
BRAE6FMZTRTKVXU6,1634.1567345555122
LEAE8UKZFQRUTMAG,3309.314019351897
SHOEAPCYWEAFSFU5,4326.044854700846
SNDE5TY3KAETEZVX,8409.973506331906
PBXEAFTPXKDJHHYN,3184.575631290108
TOPEGWURCXSZMQ6H,3161.707457947534
NKCE9Q93NGS45HGG,7458.344345535594
SNDEAYZZWRXJSFWH,7446.609808704362
NDNEJRAPFDZ3R2HG,1482.6299525571226
PCSEDP3UUPFTQFCU,7474.920752711442
ACCEGH6SPZF3AHH6,4517.039584327945
NKCEASN6ED2AZSGJ,4626.836370103791
SCFEFTYSYX8BTZ4P,5302.9078492823965
PACEAYZANXQFKGZ3,2182.564916228524
RNGEDAKCZHXRBG9G,6489.920517650711
CAGE4Y4FXXUZS4ZP,7710.629088609492
WATE7H4UYKQP363Z,11271.483015526084
CCVEFX5JZHYKHHHF,535.8140913259135
CRTECN2QSBAQ24DZ,5446.7211846996715
NKCECHX4UCYT4MYX,589.367719272756
WATDAZPXK8FSPGB4,10728.522664689419
BRAEYFDEH7WZVJVG,2677.6365775179293
PACE43HFHCYGHYFK,4036.2092985998706
SRTEGUA8AG9HYTAH,2898.6506289974195
RTRE96W36WAJHRCF,2840.072655921601
RAQDCNWAHJK9JNUY,676.2583956642356
BRAE5F3KGVA8WAJH,2998.467328103476
WATDZ5HGDFYKXHYT,1917.8528394214432
JCKEJNEZZ2RFFJS5,6022.673701181451
TUNEAUVH8G8ZPGYC,9115.541687938927
SHOE44ZFTHMTAB6C,3778.0464255188135
BRAEE6YMGMKH7DCZ,7947.477297299087
WATDGFAQBJJV2TTK,9303.248629642661
MUGEBFGFYM5T6KNW,2730.925340516439
SHOEBG6ZS2YREWHD,4882.73341611318
PCSEAKVBBGJAZTHM,1160.0966055344907
ACCE73VFWU9JYKEF,3291.0934688152256
CRTECUWZDJRHRFNK,2946.9000642555393
NKCEBHGBYC9ZH3ZX,4003.640930978605
NKCEGMUCHG4CKEGB,5931.046857831757
NKCDXPZS8AZMWHZB,233.50009863658852
CRTECN2QZFVWFX3S,4910.930372697029
RTRDW77Y4D3QTBUG,269.17026276307297
NKCEA4CAWGKJ5SBV,776.2357875164944
CNSEHF8FGDHAGGGR,6608.6396340887195
ACCDXH5JHWBCNQQ4,3405.9183383744084
TOPE4DS8VQC2KCD8,855.9459331893127
BRAE7T3WRRVYQQEG,1623.2264993033518
CRTEB774DZGQJXV8,1761.246057106407
BRAEGJFXWMKWGTG5,6541.796079487321
TSHEE4WZVGVAMRAP,5734.465078035328
CGCEEFZSURUGRCUG,2898.423926783205
NKCE6NHRZA6ZXMTZ,5299.308456451348
ACCE8XZMDHKTDDTY,6012.980766544195
TOPE954FVTRCRXUN,4941.932953577081
TSHE4S257WYDXMMX,6836.263497344515
WATEHYW2GJW9SZYZ,2318.070940168377
RTRE2TYN2XUPCEVH,2683.045793858054
WLKEEXSVZWZHJEZW,12001.059432430677
BRAECKHYDVMUMAKF,852.1188102466695
PBXEAT5YDFMUMHGB,690.6807406918451
SHIEBG6FHNFZ2TFP,3416.6803767217284
SHIED3RY2QZE2EWM,3689.1037923307877
CAPEJZVUAZAEGXZ4,4673.305452994757
WCKE2TFFFYHKUM68,5494.0652852048015
NKCECJPC5HBBSFKZ,2720.155231200135
BRAE7NMEGDDHG3EX,1831.9543432727974
ACCDXFPYVJCMFGET,1122.114536396679
FSEEJVNPNZHCXNNK,1854.9718799277293
CRTECN2QZ4NY4SSZ,4354.629292876978
NKCDYQ3RYDG2GMZB,6328.750653510468
SGLEJCHSWBMHVVNG,5208.046958748104
TOPECCNVM4SN9F9C,6850.222339565271
NKCE74XGF3PPAZ3Q,434.97776815248653
WATE5HFYXEJRCTHF,5017.436296400856
NKCE8V3ZHGGGHHDH,7734.160339653066
PBXE9CVJ6G5NAQFH,3580.6472449714524
CNDEGVE65UWDPCYC,4788.480631725997
CRTECN2QV9AZBYNG,2539.2642184036686
NKCDU4RZPGSGYY4Q,4410.264235115488
NKCE9YFBR7ZAMBNJ,1072.8766788156258
SNDE6W34GVRVHWQQ,10285.358770924771
CRTECN2QZCGZSGK8,2556.277449380949
BBAEGFHEYYMKHFZR,3088.878826181306
WATEAUABHVPGRBAS,659.4818643006306
CRTECN2QZVUWVHZZ,4828.0307266904165
ACCEGH6TMFNCMYJB,3914.689632492121
PBXE9WEVHF3ZBQHW,9159.467891138833
WCKE2TFYWX9QW3YC,4802.857837224041
BRAEDTNZZRXBHZGZ,2297.4439074393913
BAREGJ8B2Y3TPUWH,8418.232634059685
SHOEJCKBGJGZQJHN,1828.9826826059389
NKCE9Z2JQGBBSMTM,3605.1081226379156
TKPEHGWYVVXUYCFC,4831.234253777994
CRTECN2QYGNYMVY8,4422.702057231468
CAEE9Y64FBPZJUUH,8768.933237106037
ACCDSY8EMKXZM8EW,8422.826017822506
CRTECN2QUZBANWHU,6245.290466911001
SHOEDH9AS48SSFBT,3547.2245284168994
CRTECN2QVV8ZGNWK,4497.290708569133
NKCDU4RZ9HWVUHGW,9253.788067993966
SNDEEFTGRRUZSFGJ,4965.327502463236
NKCE8P4V9ZQCAYZN,3032.7956376908523
NKCE76TNSYX6ZQ9Z,521.265831318447
CPLEHB7C7ZJGHEQU,3904.186774009777
SRTEGWKKQABUMGFA,5718.34193844724
NKCE38HBTZXEXXUG,5482.196632216412
SHIE3QDGUEGVZJZ8,5404.913535748442
NKCDY8S8ZPV4YA9S,4174.867852272162
SHOECXPHZSFGQEZZ,8797.263159467122
RNGE88FQ5SDTSFY7,4861.73161992367
NKCEAP3S6G8ZEGB6,2639.253564960469
JEAEHUHKEAEUXSRQ,4415.021794607279
BRAE8WPSG4FMHFXF,1743.4402994592092
RTRE9JEGMXHZ5RHQ,4914.45618859207
SHIEYSPPPDGTSGFX,4993.08265455233
SHOECJD5WVAGAJEH,362.1043796156746
WATEYAP3FEPWZ8MH,6875.258655863945
DREDRCRHDXQNK4RB,5719.087012326274
TOPE7ZHZHT3SKKMN,5352.285306839743
SNDEBBK5Z6KUQZZF,2398.758949214332
WATE2RX9HHGBUQGA,7482.38465261713
WATE2HX6JQGRXSEA,2593.5201163586958
NKCEDCT9MZNZ7D8B,203.54870650456905
SHIE8HXEEX69GA9F,3751.1179318334707
DREDYSNRZGBFFVQ5,5245.6537124623665
NKCEACYSTHNBFPM8,5768.341640266857
SUDEHYGURKV9EVVS,6390.944955405929
BRAEDQDFPNUQGUVG,2005.766270011327
PBXE829GJ3ESYYMQ,3246.814719780311
LJGE9TGNUKM2UGWC,4892.57736264456
MUGEBJ7XBXMRUHQC,3529.2366406964647
BRAEB9SJMFKF39ZW,1360.4581367781789
RNGE864HPZG96WNH,3626.6241331742276
BBAEFYZ9HC3R7CSS,5365.119616849924
CRTECN2QZZHZH8H3,2259.6774088553107
NKCE49ATHBGGPBDM,2672.424915677356
PBXE5ZJZBKZKFUTT,9929.872700409973
SNDEGGQ6T4W8ZGKH,13491.888368011085
NKCEANMPQABUFANV,3015.1495906353784
CLTEHE9FNVRTJUGS,2904.230795606577
NKCE9PFFJHGX23NG,1283.5787367855237
NKCE6KGHUMC3DZNK,6047.391989900872
NKCE96SXSGHZ3GZA,219.45443684455404
BRAEBUHTHHJDHGHE,7234.376164108953
SNDEGFJQBJWUCSHS,8204.170421605313
ACCDQDYBPHVQ9EFC,8366.691066406192
PBXE84AFH8Y5KECY,2020.6075020614535
KHREGSDWQZKZRY3J,5231.338537715757
PBXECNFSCHBSHZM9,8805.09416555597
CRTE8389ZZJS6W9E,604.3034284645846
CRTECN2QZFRKZPZU,3600.504457209177
TOPE89KYEWKHKRDZ,1446.3005634027386
SHIEBXSH3GADDFBP,2787.922486454152
CRTECN2QYZ9YX3JR,4234.096949617234
BDSEJJ7CMKHRWVCZ,8144.717583241585
BRAE8EHTGUTM8CX2,10229.18710083257
BRAE3P8YRJ69HFQT,8827.33935551717
SUDEGGATYHBGUFTF,3386.1445900953577
NKCE9YX36WBZF9HJ,6204.413052049308
SUIE5GT3DSJCKEJF,1469.965585308953
RTRDYKU6F2GVR3CR,450.5167691102406
ACCEGH6TEZ8CAXEH,2378.051230951103
SRTEGWKHGMNG3WRJ,5161.063267603668
CRTECN2RCNAMYX2E,7455.949465841202
ACCEGG9Z4QCZJZFJ,4502.83260010645
BRAE4S2FYF4RN49J,1951.5718404150375
ACCEAHRFFH3S7HFF,1841.280912008789
NKCE9JBQGG5PHQFM,4743.389311828452
CRTECN2QYU4SJADV,3804.084860424076
NKCECQYZNVJKFMJV,11987.938726289574
RNGDUZU5VCYXAAEM,4436.674980006631
SUDEHYGU9BE2XETS,7197.672759036147
PBXE5YGWHPQGBWG3,4185.6319318280475
ACCEGGAYDMUYE7SK,7429.830851266906
WATEHVHJHMCGW3VN,647.7361321294838
MUGECJZ23GD5PE6C,3425.1768840656514
PADEHZFHGHFQJAXV,5810.525027786185
CRTECN2R7EXGYGFZ,4640.381898470831
PBXEAJVRRK6MXXKH,2537.0791246673025
PBXE9YWJHHERWPG4,5589.590807994265
WATDFFH3PGFHHZH8,17049.82277938502
TOPEGFXU8ZAGFGNZ,1464.0976846845892
SHOE6ZQEB694PVM8,3948.51642302514
ACCE8VP6PZDUEYGP,3287.270303870364
WATE2FAGESM5B5VZ,7287.435084357151
BRAECC9JFBY5YSEY,4251.285938769055
BRAEYFDGSY9S9ZDW,4308.248496132209
PELEGPF7C9YZFKDM,3933.1336062237506
ACCE93ZDRDSJD3RG,2511.592686709258
NKCE9YFB9BZZ8ZFF,12674.05723325145
JWSDZCHGUTXYUGZD,9330.82163052709
SHIE7DFNVCR8KUGP,3572.0680952953
NKCE9PFFXGMFX5PB,9750.446515559135
CRTECN2RZRH6FTYZ,2115.4874065449844
JWSEJFMHQEMPZPGK,4477.439488294846
CAGDU9C3ZBMU4CGR,941.7817082304109
PACE5M34GBFNK4F3,6736.295839539607
BRAE8WYHXBEEPGDQ,3155.465560277677
RNGED78RWSSAT7GT,9003.179786915029
NKCECGT3EZHNNRAT,6882.24462561409
TMLED7GYYPZ3ZXGW,5620.993325234264
PELEJUCGUAPQRCZX,9003.020477740167
BRAE6ZCHHPFNBYNU,1706.1410144683605
SUDEGGATXD4BMC2G,4726.811861201649
ACCEGG9Z5UB2JZYH,2940.4325064799223
LJGEJQ4NA7BDGQWZ,4927.281032272235
JCKEJFPDVWBKHPFY,955.8721647469974
RNGEE8ZHQ4HRM5WY,6615.710554942049
CRTECN2QTCW9VDKR,2824.3502518025775
RNGE9HE7BKMCZGRV,5395.460064247105
CRTECN2QYYFYJFTV,2661.2197670595006
BRADM8DWSRMPPNNX,1624.4460570054534
SHIE7VFYJHKGMXUR,3755.3760177632357
TOPE8ZAFC7JSV7QX,4031.8734172573636
VANEGQCWZYFZ3EYJ,7038.7224704846585
TOPEYY5YK3WEGGXX,3805.968198354657
MNGEJPST4MZDZCHT,2735.9592100122577
PYJEJMHJNXJ6NGKC,9581.63641484017
PADEHZFHCNQGWNNS,4026.0150009853446
CRTECN2QTWDYRKGW,2890.6347053096565
JWSDSCB7SN9AYB4B,8523.548946883957
RNGEAM4ZFGWHWMYZ,4389.569887412713
TOPEBRYGRZFGPMHP,2589.557746727839
GLSEHEHZAZEJMRVF,6444.809835565935
ACCDYAGVFPSCPQUY,5939.007185777084
NKCEAJP6DGFV8AEZ,10534.891521781943
CAGE7CJVGGHQYZDQ,327.9943423824625
SNDEBYH3ZR33KSAG,6921.712688585028
RTRDK7TWJB6RCNP9,4683.328147825913
RTRE38HF433WXQJD,3307.639502635516
SNDEDG6HNGZDZXBV,2026.2778600184151
BRAEDT7STGZCKHEB,5942.875126192358
ACCE6RHG47DESW3Q,1039.2714800366975
CSPEGMVJJDYAYQYG,4666.135399940753
NKCE2NKZT6GSFFV5,3077.0594394848376
ACCEGG9UN8H6EHGA,2183.7351008508326
WATEBJ37KBB3SEBR,3870.3834529585447
CRTECN2QSGCA6CSF,2807.8271237366907
SNDEHZPDSQZYASGW,4827.297235400506
CAGEYUXVHFYNCAYD,7369.520333989403
PCSE69MFRZSMYVRH,2244.3472834842337
SNDEHZPDZMNZGHEQ,3572.191419246894
MUGEAGGKQMGVUVJT,2376.142444393888
SHOE3S9BGUAGYE5X,4628.794365979936
MUGEAGGKHU2G6PT8,3841.5776668219332
SHOEBG79YJZD9C33,2353.777240622467
GKEE5ZZ34VYKVZEK,6963.559466148105
ECIEF6JYYJ4PHJ3Q,5845.927651180383
TROEGNRFM8FCZHHM,2212.8998336010277
SHTEYSPQAB9KAUVG,687.9296261435074
TWCEJFXH4EU2JZYG,9589.416770173966
WATE6S3AMDGT5PVG,3244.8045391604837
MTYEJJAQYHCNKYZZ,5565.2843236583385
NKCE845VFGMPFFMT,9154.074385678552
BRAE3WVQSRGWGHZV,7834.981797917003
ACCEKFVWTGZXG5XK,6006.3658564543375
BRAEE6YMKFPSHPY3,2104.6177501427364
RNGE7M92FZVK8YWH,6820.8451199645415
BRAEBBMQWZYHZFGE,1480.134999605748
ACCEGZ66ATHMFPJV,931.4053736512624
NKCE7UEX7BGCCZUY,4946.83708874179
CAGE5H7JE9G72SHT,8068.112778110932
TMLECXEQGAQXQKDG,5093.243566946125
NKCECZFZY9YTKGTW,6221.130125159267
SHIECFNXZ7W9GVYZ,4479.129803432431
MUGEAGGKZEFKTZ8U,3914.3435673975246
SHOEFECFFYBYP9QR,4348.899182892027
GLSEHB7RQJFVT6GS,1066.841276702295
NKCEASCZU8K6XDGF,1180.3342435946452
LFHDBF4BY3PS66NG,5003.26523721301
TOPE8E8NZP256K8G,4650.839332731001
SNDE8SSKSSARAXHJ,7850.3133724547715
CRTECN2QXHGGKHWV,3761.6169372314475
JEAE9PP49AH6PQCW,4415.846315713774
PCSE94FSG87ETQY2,2871.1665309428327
NKCEANMPNFSQ2K6X,4898.270445244586
PCSECV3FTHYGHHHF,338.5354544290067
GRKEG679TVS7CSPA,4289.044972864192
TOPE7T5FMBVW9EFY,10375.158896527739
SHOECXZEHUBBZYJV,5466.757676516346
CCVEFV4RRNH9FAHH,3352.4374788351925
PCSDYQEVCWZSZH8V,9691.749918878935
BRAE3TSHUSJJYKM7,1708.1373813026948
PADEHZFHMTEUP8YG,4213.383549169998
NKCE6UWHWNCNCFQF,3264.4794383223953
MUGE6S9YXRP8MRQC,3997.439945931448
WATECKYCCMXUQQMS,5956.698030725909
SHOEJNY2X4CUEGTM,5483.522848293719
PCSEAKVBCZWH8HDS,9179.982500269203
NKCDV9SXP4JGZDKK,2130.559588256618
BDSEJTHNGWVGWWQU,2679.6701799033017
BRAEYPGFGBRMAEZA,7202.377807530804
NKCE8RB5WMWAWNHJ,3706.642804471412
BRAECKHZRU4RZKQH,6840.441594350445
HRCEHF2CDHYWPFVN,5645.652700087679
WATE8PBFJDAEDYFQ,7403.253297717507
TOPE8QNKRJHBNWNV,4762.982660860998
PBXEAJVRSJFJ2APN,3475.568250105582
SUDEHYGUFAGB4NYH,5526.334915814796
JEAEGGDJGFGQXEKV,4943.316432610461
SHTEDCZWPM7F8GAM,4214.974389601431
WATE3NWHWKVDFSDN,1846.074354784012
ACCECHF4VZYHA4XZ,4711.65704081671
PTPDVPEXSANDVSJQ,4336.85016044828
JEAEGHQYYGDYDBWY,1805.6014657317346
BRAEDSKCYE7BNKZ4,6198.409771858754
VLBEHHWFMGCMEM4K,1222.5524986721048
TOPEHXA27XJFNSGV,2119.2783645554427
ACCEGH6SEMYHF34Y,4429.5716321988975
RNGE7M922VGFBDGG,4518.73795566487
CRTECN2QZ4XUY84U,566.3823328177027
ACBECFGTYJ3E8VHE,5262.502153502278
NKCE38HBJCPPYWKH,833.1128170354691
BRAE7SQFKFNVCTB9,7618.467708680186
TOPDW7AQKZZHFCZF,4472.287052975086
SHIE9YDH4WHHEXZH,5950.967297535938
DRPEHYHMEUCSYGKA,4552.32732781954
RNGEHFDYGPHZ3HGA,2894.0960740599066
SHOEJVGTSYMHYFBX,3952.568823927153
ACCEJGH5QTFVXQZT,5415.1156669259335
SHTEJT4D7Y9NTWYZ,1785.1987032136026
TOPEHZPAPFNFEHBG,432.82100210564204
NKCE52CSJEGXP6FR,511.65670209816017
PELEJUCGBEHUGMZF,12127.002441814037
BRAEAREZG4Z6ZFK9,4244.9497483400555
TOPEHTU4FN9KEAHJ,5201.208732411152
PCSE4FKC73GEKW7W,3022.1918147484444
CLTEGMYW2RWRDH5X,6099.268876886888
ACCEGH6SF89RGZQD,4061.4050240321494
NKCEANMPGJAZ7BHE,4416.349973032759
CRTEA7HAXMYFVGXX,3117.575034225995
NKCDU4RZQRXJH4JF,1016.863500699169
MUGEACY8QGADG5VG,5216.498105360614
PBXEAXGWYNVUUQVY,3147.986415748539
CRTECN2QVE4KYGWY,2977.045325852761
NSTEJHERS3AKXUCW,4471.642727623868
SHIEC8ASQEPSK7FZ,365.12423042331193
RTRD8FNG6FUTFZQJ,2815.049338405737
ACCDXFPFEDJCKQJ3,11295.031332925333
BALEGFXZGSRGJKJY,2677.6534612126843
TOPEBQGGJ2C7Y7HZ,5986.446536731152
CAGE6FZSZXFKQHZP,1159.2652794950477
TKPEGFWWV9K7PMMD,8302.883846428409
RPEEGGDJN5D8HFRM,3339.511267434086
NKCE6TNZ9YGRGVNF,11109.012141206811
CRTECN2QSGWBHY9F,7556.835505969406
ACCEAHRFCDZHX2CG,9154.6680616327
BRAE75HSN6B5RA9V,7130.339702876376
TOPE8N3BAE7QWZFY,1092.560118095265
WSCEFE4RZ8FRPQTD,4419.788159613774
MUGEGWT5RGJJHSGN,5461.050602205999
MUGEBJ7XHH5AVZV7,3709.4940454144166
PCSEC86VAFUTHBPX,9431.102124537036
CRTECN2QUTDWFYGA,2627.405228964616
NKCE9PFFYZYCKJFB,4864.538005545917
RNGE864HRQRATXWQ,4334.7488465558345
WATE3GEY74QU9T35,1683.58920241756
WATE9MVXX3DZ5UKD,4075.7774922575095
MUGEBFGFYWQRWYDN,2730.283317706034
TOPE9KJEYHXXNBGC,2648.6815733037197
TOPECMKVPCH2ZZTY,4859.853321708616
SGLEGBV8VGCMH77F,4243.390930658712
WATDKB7JW7USDVZ6,2572.9015054553574
TLPEHAKFGFC9QPM4,5427.596219790988
JUMEBKQJUZHCZHHM,2760.966071535174
JWSEEBEEHKG4ZGRG,8559.296963559234
CRTECN2QSUHUEZZD,3627.052007389831
RNGE7M92NZGZSZJQ,4316.704353641492
TOPE593EQJA4WW4Z,5248.752572119582
BRAEDGM2YE58PGPV,3763.8662878618243
PBXEANB7QGWSP25F,1523.029386130284
BRAEE6YMKGHQ4C4K,3410.0925430182842
TOPDYMSXBMBWVAS4,8004.8204144792235
MATEHFNMZVV9HYUV,11067.111448156931
