Product_id,Selling_Price
BRAE3TSHZ2XFSNUT,2680.580806277413
JEAEFYQHSR7BWPG9,1540.4803679372562
WATE3HFNMGVTZEDS,1590.5159378349035
SCHE3Z7Q3TSVYMRP,4695.656990167511
DIAEJUCFHWGHUQFP,2991.283824536745
NKCEASN6TXJGHZUE,5477.616794978535
WATEYAP2ZFEV2JKG,4847.991132670846
AVCEJCHCDNFTHSQC,5324.624483561137
FABE88MH3NGH8MUD,3677.1649175755283
PCSDY5AHFNSPGSV8,4177.810043474203
BRAE785RYFT8WTHK,7331.051002442278
PANEJQ5YHAHQYD4F,3886.306406049114
NKCED6GHCAHTHNCZ,9785.280720634877
ACCDVDC8S5JWEE6X,5983.987659117403
RNGEDAK9YXVZV6G9,5349.631313784697
ACCEGG9V98NCXGPE,4774.337187555029
ACCEGH6RNERXNQHW,494.0388647112304
BRAEGP6SFGYKNNCD,6621.42625716674
RNGEBQZQGQVJZEHC,5484.9397072166685
NKCE9G2BGNV9RDXG,3443.242126251331
TOPEYP876AAGE9NC,3742.9156936293907
RNGDTBQTBEMPDBMB,5323.479522779224
PCSEC86VVTQJN5AQ,7144.209782051136
NKCECZG4EYKY7XEH,2633.275988901207
PBXE5YGWHMS88ZBW,3382.630809088205
NKCEDCT9CFG3HCAQ,1622.2062059748037
NKCE3Y5PDN4U66HC,6357.602084971788
NKCEANMPKCDG8DRP,9319.887611791386
RTREFDXTZ4GGGAEX,2974.923379527052
NKCE5WSJTFZWUWBV,4936.6761813839585
NKCEB3GZSB8GTXCT,3910.2293264850823
NKCEA5FHBGJ9JPFY,362.86200942573396
PCSEAN2WCFR4FXVB,1063.7043577857248
MUGEAGGKYWKB6YGX,4038.0805078736757
RNGE7M92HHHRXZKG,9186.074397045379
BRAE8TFMPNB5GSF5,2192.2713438252117
NKCEAFDAZGYPTKGF,7734.33992387231
TROEGZQHT4UCZVKV,4581.908862345815
PACE5P38T4FEUHZC,2545.0576576009717
NKCE8E6YSG2KQEGD,3146.627776730066
CAGE8PKGGGHUXMEN,306.2465842186748
PBXEBJ4NUDH3PXZY,11894.617119952834
NKCEA5FH8FXQKFAG,4011.224447513993
VLBEGZ7SZTDCNGTE,11225.745720869993
NKCECZG4HNVBZRYY,1396.715010914108
NKCE9PFF5XE5AJYU,593.3345357019757
TOPECB4EZYHC6C3B,3041.0321824757557
TOPEBW2YNZX56YAK,4844.668282867047
PCSEAKVBT8SMGNXV,1159.572001556673
MDYEJF57MVYHRCUN,5834.121362781161
FABE7B2FGV9CDFZH,558.8558996032634
NKCE89MSGZ7NVZ7D,3659.859617609037
DRPEHYHH78DZHUZG,556.1027612105645
NKCEDCT9HMYQSMGV,3505.8233615951053
NKCE7H5KZTH3V6AF,4076.3586076888996
NKCE2W3WYHE8SCJD,5459.310594049966
NKCE9PNY6Z8VKAQY,6471.055935734421
FABEAJUHWGPHZUGU,7341.067105280219
SWSEBS2UXYZBSY2Y,4990.03679883168
PCSEC86VA2HGZGXW,5476.869032487891
BRAE9Z5TFXB7466Z,400.0105452897451
LSKE99UKDTDN7HBM,9132.500340679513
NKCEBHGB3FZSR5RH,9206.097553782452
TOPEHZNTFAHEZMQA,561.6448642434984
PCSEAYRTZYDSPGMB,7630.917815479243
SUDEGGAUR7EGNEQ6,7793.560102338895
TSHEB72FPCF54KZU,6596.971238394461
SHTEJGESKVEMGRYR,763.8038672764792
SHOE2NKQ4NXGAMYX,3747.3571715437747
BRAE3TSHUSSFTGHN,7524.469758139842
NKCEAHPFWCZQQBAG,3438.116308443584
BRFEHTTQHPRGKZZY,5226.65538767604
BRAE2NF6XZZJ6EXG,3155.8779906014142
NKCEYUVRNDSCECZR,2852.2905743768306
PBXE84AFK5C9NMYV,4718.2651381249425
SUDEGVG4VNMYZWXT,3294.4890172738114
NKCE5W339WJ23R7Z,3301.6084070871793
CRTECN2QUBGAGPCK,5798.089470300212
BRAEGG4P8HYHRAC9,4118.513157963463
SWTED625BMZKJXHP,3375.2603988697674
BRAEB9SJZKCAY5SY,3718.5895254409334
WATE8E8PCQJAQNAP,9176.665368581267
MUGECJZ2AHNZ2JHS,3768.9264711177957
PTPEFJHGGFH7GA3Q,3977.6382475056284
SHOEH76627H5HRHM,4794.004121884023
CAGE9ABA6MTKHCNM,741.4391956373934
CAGE5NGBUYYEVZ8S,741.5234590129876
TOPEGH27GZK5XG7P,11885.197956101889
JEAEGFMNENQ9G6AN,1300.9358457829135
MUGEBFGFYPNW7GQ8,1941.9076506161991
NKCECYNZGPXQ6HR6,3979.4593504671857
RTRDB8GKEGG5E3XG,3195.638704606865
NKCED6HQP5QHVGGP,840.8945779969986
PBXEBWY3QC5WCPHS,168.35613192134588
NKCEY8KWTM9HZKDJ,6925.78728225292
ACCDX8ZUCDGVWWWB,5438.284862231657
CRGEB5MNWY2XSW7T,6457.647645597919
PTPEJPZSEFCE3CZW,4849.808565543943
RTRDMTEPFH3EVUM6,400.7016644225341
SHOECQQFYNSCRFBR,2908.915990003672
PBXEBQGHT5PYSDHM,533.0572580022699
SRTEH2FF9KEDEFGF,3602.6489738410037
TOPE75N4JHUJCF2H,9224.741428886708
VAFEHQZYGH5HRJJP,763.7424530853914
BRAE3SGZXAPZKGDK,2041.2450125028586
SWDEJXHARNREQZVK,5784.902953845666
SGLEGBV5ANNWWFZX,9182.10679616651
SHIE7BZ9CHKNXZJU,647.0280019610095
BRAEE3RMMRRFQ9AD,2990.501940998776
MUGEAGGKYSMHGRMH,2449.695229086339
MUGEB3GZ4ZYHF24Z,2175.2750683792674
CRGEYZ5FGRTYJUT6,6267.1815438168505
TOPEGHZ7ARZWUVFS,1811.698029733865
CAGE8PKGXDZFUTHH,3169.8118814593704
ACCEDTNRXHXZKH4G,4945.831322082803
CRTECN2QZWHEJRGA,6501.254950688451
PCSEBZQ5GMBXZFCF,1647.288581512164
MUGECEVF7HGA3QMQ,3754.157641181747
NKCE6ADEUEPXCHHK,2675.2700963598554
BRAEBBYRZKNYWP6G,2228.497236459887
BBAEGGDE8QWHDEYB,4378.04300775421
HOKE6KZCEZJFHQMY,4911.301063019819
BRAEBBYRXQSD8NZX,2557.9540244866566
NKCEBF56FWWZ35HR,6909.871829471174
MUGE5HG8VVGMBN5M,3060.2820794072595
BRAE5VA9GBGW7M7K,1096.9113290265705
CAGE7TVZ8PH9GJQU,10523.818736614707
CAGE9ABATUHJ8G4X,10267.122901704435
MUGECEVF4WG8JSZ9,3106.857925044681
PCSE4V8HRKQH5A5V,8631.133468102022
NKCE4VA4FAZ7FTFM,251.88708091631452
BRAE3TSHPTKBVBHK,6795.801800250158
ACCEGYP2FYTWVKUB,1795.182012108261
CRTECN2QYKPMZGNZ,2659.693654268496
NKCDXEGW7APJ97YS,4263.574942869119
NKCE9ZVGJQNZWRN4,2307.106066666744
HAREGG26DYDGEYRH,4879.704127583347
DRPEEZNFGG9J9KAV,1142.0281769893968
MUGEACY8EWA937QD,4103.982186919781
NKCEA5FHZSG4SVZP,4186.275011011611
TSHEHU5RPEPPZW2R,6179.7455095845335
TSHEGF9S8MT2MVYV,3192.745799604966
SUDEGGB4ES3XZCKP,1188.8716867685816
SHODPH4GEYW54KMT,5930.096461337063
TSHE4F2GSWVGKG4D,6352.0503139197535
SHTEAGGFBZGZMFCF,4847.83740515443
RNGEH8WN5KNHEFWJ,4559.881306330674
RNGE9HDPGG8ZHUJZ,4280.40248014861
PBXE9EJKVEFQQTJH,5230.978738370284
NKCE4PZ6EPR4AKZY,577.4749098830835
TOPEHTU46JAHMV33,4758.879395601169
NKCEBFWTYSW72YJK,2050.457808298511
RTRDY9NVKBBNGYMU,150.62090190322306
CAGE3GFTKFNDSUJY,7650.456309796843
DREEAEB8XNSACHQB,4836.227306981416
BZREBXM8H66HR9CX,4080.575564183449
RNGEGMMBHHARCJ6H,2321.5990821302585
SHIE3QDHFYNWATPT,7857.961598421128
MUGEBFGFYQPGRQ7Z,3536.972422582073
RNGDTBQURWKKGMZZ,4096.451435278299
AIREBA9VGER68DFH,8389.688538208127
SHIEB7957MQBWGV3,4251.197386368021
BKPEGXYVX4CG7UWX,6072.746955778752
ACCEGZ6BBHDP23K8,4363.023957916614
CAGEBPNU8TKUG6NM,2086.2384116731005
NKCE92XFXH9HH8BT,8424.17827994899
NKCE9GR9GFMQ9TNZ,4865.207671228134
TKPEGM48GGD2QKZN,849.1121149135743
BRAEBP5JJA24D2YS,6376.078054311553
CAGE6FYKDHFFNFHG,7479.0146643608605
NKCE9PFFKZWGCJMV,2183.57576789778
NKCEC87RGJPXNK7P,358.12735832899034
SHODUMFYWHFYZRPY,6868.79881856935
BRAE7DNYSXZSXG9S,100.71832867034482
SGLEJJ7HNYDPKZ5P,5021.087424231664
TSHEGMWZYCTCDAAZ,7093.102626318413
PANEJQ54895A7GHS,9717.768936487457
BRAED6C5RRZJBRNP,7067.434133949083
PCSE4FKCGZNGNHFN,5530.569211930376
NKCDRDWANFDGXSSK,626.3544783101224
MUGE9P6DPPNA4TUS,4114.7049977238985
CRTECN2QZ7DHY6GV,3400.4229822002562
BRAE6FMZTRTKVXU6,1443.1856220399086
LEAE8UKZFQRUTMAG,3381.7872665251307
SHOEAPCYWEAFSFU5,4253.171280926219
SNDE5TY3KAETEZVX,8455.627815127125
PBXEAFTPXKDJHHYN,3217.405447795478
TOPEGWURCXSZMQ6H,3118.310518845989
NKCE9Q93NGS45HGG,7369.794921516417
SNDEAYZZWRXJSFWH,7464.752722210982
NDNEJRAPFDZ3R2HG,1497.7152822668695
PCSEDP3UUPFTQFCU,7411.989233031361
ACCEGH6SPZF3AHH6,4482.461173559376
NKCEASN6ED2AZSGJ,4589.08391516721
SCFEFTYSYX8BTZ4P,5103.727157981188
PACEAYZANXQFKGZ3,2204.5417214204226
RNGEDAKCZHXRBG9G,6600.449282683218
CAGE4Y4FXXUZS4ZP,7633.8835443615035
WATE7H4UYKQP363Z,11328.081471048175
CCVEFX5JZHYKHHHF,454.8964851523797
CRTECN2QSBAQ24DZ,5532.7523421434635
NKCECHX4UCYT4MYX,701.177709995116
WATDAZPXK8FSPGB4,10815.529903375042
BRAEYFDEH7WZVJVG,2856.0890416000184
PACE43HFHCYGHYFK,4139.396517056428
SRTEGUA8AG9HYTAH,2985.3759908215648
RTRE96W36WAJHRCF,2838.97051622607
RAQDCNWAHJK9JNUY,269.05553437992967
BRAE5F3KGVA8WAJH,3060.7778841306526
WATDZ5HGDFYKXHYT,1982.189988050961
JCKEJNEZZ2RFFJS5,5752.351861681747
TUNEAUVH8G8ZPGYC,8896.641236842974
SHOE44ZFTHMTAB6C,3767.426721110555
BRAEE6YMGMKH7DCZ,7975.949732830679
WATDGFAQBJJV2TTK,9485.319840788248
MUGEBFGFYM5T6KNW,2509.2054738966253
SHOEBG6ZS2YREWHD,4907.110469539554
PCSEAKVBBGJAZTHM,1130.8807103012573
ACCE73VFWU9JYKEF,3243.628888328858
CRTECUWZDJRHRFNK,2576.8780402156117
NKCEBHGBYC9ZH3ZX,4315.801133912895
NKCEGMUCHG4CKEGB,5780.53257771785
NKCDXPZS8AZMWHZB,256.87188679681003
CRTECN2QZFVWFX3S,5106.029513941764
RTRDW77Y4D3QTBUG,321.12916042077904
NKCEA4CAWGKJ5SBV,789.7271638933848
CNSEHF8FGDHAGGGR,6498.81957400548
ACCDXH5JHWBCNQQ4,3419.544240208084
TOPE4DS8VQC2KCD8,853.4845336443595
BRAE7T3WRRVYQQEG,998.096948331975
CRTEB774DZGQJXV8,1710.218261993452
BRAEGJFXWMKWGTG5,6529.974882636352
TSHEE4WZVGVAMRAP,5689.876560006787
CGCEEFZSURUGRCUG,2938.1304938719322
NKCE6NHRZA6ZXMTZ,5205.996642250164
ACCE8XZMDHKTDDTY,5986.664856017968
TOPE954FVTRCRXUN,4807.556712337033
TSHE4S257WYDXMMX,6816.284862307995
WATEHYW2GJW9SZYZ,2416.225743034611
RTRE2TYN2XUPCEVH,2762.3301438686617
WLKEEXSVZWZHJEZW,11998.427741864763
BRAECKHYDVMUMAKF,884.1613152518985
PBXEAT5YDFMUMHGB,670.1940781666399
SHIEBG6FHNFZ2TFP,3291.91475269747
SHIED3RY2QZE2EWM,3728.164498194267
CAPEJZVUAZAEGXZ4,4595.807923612721
WCKE2TFFFYHKUM68,5717.583167247171
NKCECJPC5HBBSFKZ,2580.4635123911016
BRAE7NMEGDDHG3EX,1842.4446635934728
ACCDXFPYVJCMFGET,1095.3893400238003
FSEEJVNPNZHCXNNK,1870.8020150479747
CRTECN2QZ4NY4SSZ,4379.715739926303
NKCDYQ3RYDG2GMZB,5999.909714467708
SGLEJCHSWBMHVVNG,5101.309502339804
TOPECCNVM4SN9F9C,6848.457029207863
NKCE74XGF3PPAZ3Q,450.81724754428706
WATE5HFYXEJRCTHF,4943.941607639338
NKCE8V3ZHGGGHHDH,7575.203748136697
PBXE9CVJ6G5NAQFH,3472.0030278825343
CNDEGVE65UWDPCYC,4738.283361929545
CRTECN2QV9AZBYNG,2457.5003204089144
NKCDU4RZPGSGYY4Q,4342.967134670993
NKCE9YFBR7ZAMBNJ,1152.0864669174398
SNDE6W34GVRVHWQQ,10449.556777212816
CRTECN2QZCGZSGK8,2725.4541426660267
BBAEGFHEYYMKHFZR,3226.105405912448
WATEAUABHVPGRBAS,585.6964666632143
CRTECN2QZVUWVHZZ,4882.811157253547
ACCEGH6TMFNCMYJB,3870.4700601350805
PBXE9WEVHF3ZBQHW,9212.690968751456
WCKE2TFYWX9QW3YC,4627.151613454784
BRAEDTNZZRXBHZGZ,2327.385638002592
BAREGJ8B2Y3TPUWH,8334.782399646108
SHOEJCKBGJGZQJHN,1880.4115789368357
NKCE9Z2JQGBBSMTM,3609.3903826120763
TKPEHGWYVVXUYCFC,4723.749783308932
CRTECN2QYGNYMVY8,4395.863895258304
CAEE9Y64FBPZJUUH,8757.299892372555
ACCDSY8EMKXZM8EW,8684.550474078049
CRTECN2QUZBANWHU,6191.111549425188
SHOEDH9AS48SSFBT,3484.4895946851657
CRTECN2QVV8ZGNWK,4385.385179006328
NKCDU4RZ9HWVUHGW,9139.417684946771
SNDEEFTGRRUZSFGJ,4761.580506237761
NKCE8P4V9ZQCAYZN,3083.706316919166
NKCE76TNSYX6ZQ9Z,464.82004067069556
CPLEHB7C7ZJGHEQU,3887.3395910414133
SRTEGWKKQABUMGFA,5070.524796806142
NKCE38HBTZXEXXUG,5650.1440816252925
SHIE3QDGUEGVZJZ8,5442.937419594416
NKCDY8S8ZPV4YA9S,4120.315370272018
SHOECXPHZSFGQEZZ,8565.96467352458
RNGE88FQ5SDTSFY7,4957.475474183227
NKCEAP3S6G8ZEGB6,2692.3368481276048
JEAEHUHKEAEUXSRQ,4412.905764702499
BRAE8WPSG4FMHFXF,1584.9037096996703
RTRE9JEGMXHZ5RHQ,5002.809055169961
SHIEYSPPPDGTSGFX,5314.034201037486
SHOECJD5WVAGAJEH,517.3338276748386
WATEYAP3FEPWZ8MH,6872.312948245706
DREDRCRHDXQNK4RB,5764.084631789516
TOPE7ZHZHT3SKKMN,5399.917179549573
SNDEBBK5Z6KUQZZF,1855.5106429666475
WATE2RX9HHGBUQGA,7602.377323899378
WATE2HX6JQGRXSEA,2488.5442742990763
NKCEDCT9MZNZ7D8B,284.31083357194984
SHIE8HXEEX69GA9F,3799.077318789422
DREDYSNRZGBFFVQ5,5308.16395501419
NKCEACYSTHNBFPM8,5607.615241466925
SUDEHYGURKV9EVVS,6516.592391291146
BRAEDQDFPNUQGUVG,2037.301035442098
PBXE829GJ3ESYYMQ,3465.0631928204552
LJGE9TGNUKM2UGWC,5033.124033341269
MUGEBJ7XBXMRUHQC,3509.2777556606597
BRAEB9SJMFKF39ZW,1322.969319350279
RNGE864HPZG96WNH,3653.4441077648453
BBAEFYZ9HC3R7CSS,5496.841012427168
CRTECN2QZZHZH8H3,2159.69159553961
NKCE49ATHBGGPBDM,2756.573033956923
PBXE5ZJZBKZKFUTT,10057.833959244272
SNDEGGQ6T4W8ZGKH,13523.62561010023
NKCEANMPQABUFANV,3076.0287418299076
CLTEHE9FNVRTJUGS,2992.3177545146455
NKCE9PFFJHGX23NG,1312.7043120499916
NKCE6KGHUMC3DZNK,5923.312315488354
NKCE96SXSGHZ3GZA,44.11801750683753
BRAEBUHTHHJDHGHE,7223.171764848604
SNDEGFJQBJWUCSHS,7973.902703780182
ACCDQDYBPHVQ9EFC,8449.912157861916
PBXE84AFH8Y5KECY,1677.3461410223986
KHREGSDWQZKZRY3J,5331.632366874201
PBXECNFSCHBSHZM9,8779.560459609871
CRTE8389ZZJS6W9E,620.659234272392
CRTECN2QZFRKZPZU,3456.418231402994
TOPE89KYEWKHKRDZ,1344.39647421559
SHIEBXSH3GADDFBP,2690.2717275989694
CRTECN2QYZ9YX3JR,4124.175182112799
BDSEJJ7CMKHRWVCZ,7920.036407661635
BRAE8EHTGUTM8CX2,10646.688775164224
BRAE3P8YRJ69HFQT,8683.61707311633
SUDEGGATYHBGUFTF,3436.9780766549006
NKCE9YX36WBZF9HJ,6155.204918894705
SUIE5GT3DSJCKEJF,1574.753816425039
RTRDYKU6F2GVR3CR,423.7507915540982
ACCEGH6TEZ8CAXEH,2297.4114695105313
SRTEGWKHGMNG3WRJ,4985.240224893966
CRTECN2RCNAMYX2E,7337.084336249952
ACCEGG9Z4QCZJZFJ,4465.605618238408
BRAE4S2FYF4RN49J,1887.387970215013
ACCEAHRFFH3S7HFF,1795.766760580821
NKCE9JBQGG5PHQFM,4775.133142744968
CRTECN2QYU4SJADV,3812.7592385986313
NKCECQYZNVJKFMJV,12042.462235979227
RNGDUZU5VCYXAAEM,4113.021107759581
SUDEHYGU9BE2XETS,7039.845824081889
PBXE5YGWHPQGBWG3,4266.329889020214
ACCEGGAYDMUYE7SK,7685.5846068592355
WATEHVHJHMCGW3VN,643.1154822153603
MUGECJZ23GD5PE6C,3465.017025619325
PADEHZFHGHFQJAXV,5794.235666760352
CRTECN2R7EXGYGFZ,4581.479777770294
PBXEAJVRRK6MXXKH,2549.080007977159
PBXE9YWJHHERWPG4,5573.20011148915
WATDFFH3PGFHHZH8,17080.028512783603
TOPEGFXU8ZAGFGNZ,1230.3904037381453
SHOE6ZQEB694PVM8,3940.7890950039864
ACCE8VP6PZDUEYGP,3165.6998509776313
WATE2FAGESM5B5VZ,7219.27706592582
BRAECC9JFBY5YSEY,4258.417746239153
BRAEYFDGSY9S9ZDW,4140.946099444632
PELEGPF7C9YZFKDM,3868.0882979543862
ACCE93ZDRDSJD3RG,2443.0316993623273
NKCE9YFB9BZZ8ZFF,12673.82002125122
JWSDZCHGUTXYUGZD,9668.564909273762
SHIE7DFNVCR8KUGP,3355.2882393931086
NKCE9PFFXGMFX5PB,9870.26852510167
CRTECN2RZRH6FTYZ,2035.040322585317
JWSEJFMHQEMPZPGK,4525.111911564156
CAGDU9C3ZBMU4CGR,980.3788287212069
PACE5M34GBFNK4F3,6895.419731485017
BRAE8WYHXBEEPGDQ,3111.1708189852156
RNGED78RWSSAT7GT,9004.580061075598
NKCECGT3EZHNNRAT,6970.803596588836
TMLED7GYYPZ3ZXGW,5715.913614739897
PELEJUCGUAPQRCZX,8944.21570591868
BRAE6ZCHHPFNBYNU,1716.352259955721
SUDEGGATXD4BMC2G,4640.114104210408
ACCEGG9Z5UB2JZYH,2872.1385163779123
LJGEJQ4NA7BDGQWZ,5041.840380782754
JCKEJFPDVWBKHPFY,950.2521178669908
RNGEE8ZHQ4HRM5WY,6735.654705877676
CRTECN2QTCW9VDKR,2837.085614990479
RNGE9HE7BKMCZGRV,5295.2855094890765
CRTECN2QYYFYJFTV,2658.9959804161613
BRADM8DWSRMPPNNX,1684.5944431414678
SHIE7VFYJHKGMXUR,3699.3846457410664
TOPE8ZAFC7JSV7QX,4057.4909705869086
VANEGQCWZYFZ3EYJ,6993.790707818696
TOPEYY5YK3WEGGXX,3974.12412924562
MNGEJPST4MZDZCHT,2712.5931443812783
PYJEJMHJNXJ6NGKC,9655.084864458495
PADEHZFHCNQGWNNS,3920.4929792822527
CRTECN2QTWDYRKGW,2949.0266940415127
JWSDSCB7SN9AYB4B,8533.815045238169
RNGEAM4ZFGWHWMYZ,4453.083010743577
TOPEBRYGRZFGPMHP,2552.570250366265
GLSEHEHZAZEJMRVF,6390.275250564718
ACCDYAGVFPSCPQUY,5924.717771372626
NKCEAJP6DGFV8AEZ,10500.959686039598
CAGE7CJVGGHQYZDQ,394.52573539368586
SNDEBYH3ZR33KSAG,6956.0079304215415
RTRDK7TWJB6RCNP9,4606.092662630393
RTRE38HF433WXQJD,3402.111748194574
SNDEDG6HNGZDZXBV,2181.265393736557
BRAEDT7STGZCKHEB,5576.079618703151
ACCE6RHG47DESW3Q,1046.6344965237226
CSPEGMVJJDYAYQYG,4640.818278854707
NKCE2NKZT6GSFFV5,3104.5774194988553
ACCEGG9UN8H6EHGA,2183.6911346004485
WATEBJ37KBB3SEBR,3903.624727272265
CRTECN2QSGCA6CSF,2705.4599093977813
SNDEHZPDSQZYASGW,4691.469942077246
CAGEYUXVHFYNCAYD,7011.524129809319
PCSE69MFRZSMYVRH,2062.39927427004
SNDEHZPDZMNZGHEQ,3547.0311425274285
MUGEAGGKQMGVUVJT,2401.467579737163
SHOE3S9BGUAGYE5X,4597.556323801642
MUGEAGGKHU2G6PT8,3664.861150871713
SHOEBG79YJZD9C33,2374.9226102670373
GKEE5ZZ34VYKVZEK,7065.020968480403
ECIEF6JYYJ4PHJ3Q,5788.100785889359
TROEGNRFM8FCZHHM,2273.1761357303126
SHTEYSPQAB9KAUVG,700.7327531016845
TWCEJFXH4EU2JZYG,9678.32523460508
WATE6S3AMDGT5PVG,3206.745673391422
MTYEJJAQYHCNKYZZ,5609.063492409747
NKCE845VFGMPFFMT,9314.870240180524
BRAE3WVQSRGWGHZV,7709.138788771235
ACCEKFVWTGZXG5XK,5906.640618713584
BRAEE6YMKFPSHPY3,1889.3315127506307
RNGE7M92FZVK8YWH,6894.673639049006
BRAEBBMQWZYHZFGE,1445.4496486954263
ACCEGZ66ATHMFPJV,1049.1301691737685
NKCE7UEX7BGCCZUY,5015.257069558575
CAGE5H7JE9G72SHT,8116.970888533364
TMLECXEQGAQXQKDG,5021.714798849321
NKCECZFZY9YTKGTW,6353.607589484394
SHIECFNXZ7W9GVYZ,4481.107306239198
MUGEAGGKZEFKTZ8U,3670.8777930406413
SHOEFECFFYBYP9QR,4387.136847917224
GLSEHB7RQJFVT6GS,1120.769940106934
NKCEASCZU8K6XDGF,1164.165755402826
LFHDBF4BY3PS66NG,5102.555797204175
TOPE8E8NZP256K8G,4544.233740310121
SNDE8SSKSSARAXHJ,7850.031641576201
CRTECN2QXHGGKHWV,3776.302069435358
JEAE9PP49AH6PQCW,4361.737354737718
PCSE94FSG87ETQY2,3036.471536500103
NKCEANMPNFSQ2K6X,4743.613440571764
PCSECV3FTHYGHHHF,1052.50161152056
GRKEG679TVS7CSPA,4384.502266534552
TOPE7T5FMBVW9EFY,10092.208998715781
SHOECXZEHUBBZYJV,5419.667563499341
CCVEFV4RRNH9FAHH,3535.488384460884
PCSDYQEVCWZSZH8V,9749.847892238355
BRAE3TSHUSJJYKM7,1731.6178025107165
PADEHZFHMTEUP8YG,4296.178401379335
NKCE6UWHWNCNCFQF,3294.556377863143
MUGE6S9YXRP8MRQC,3788.0095674776417
WATECKYCCMXUQQMS,6152.8123726632375
SHOEJNY2X4CUEGTM,5461.345174514301
PCSEAKVBCZWH8HDS,9198.162966189026
NKCDV9SXP4JGZDKK,2326.7602770333187
BDSEJTHNGWVGWWQU,2537.7515837095843
BRAEYPGFGBRMAEZA,7017.645780395995
NKCE8RB5WMWAWNHJ,3628.868066521215
BRAECKHZRU4RZKQH,6896.54666058405
HRCEHF2CDHYWPFVN,5614.564552187212
WATE8PBFJDAEDYFQ,7433.581753370578
TOPE8QNKRJHBNWNV,4886.477897812891
PBXEAJVRSJFJ2APN,3686.7551525534495
SUDEHYGUFAGB4NYH,5420.372821449851
JEAEGGDJGFGQXEKV,4976.93934334203
SHTEDCZWPM7F8GAM,4145.393127362273
WATE3NWHWKVDFSDN,1832.525992775183
ACCECHF4VZYHA4XZ,4764.6482188432265
PTPDVPEXSANDVSJQ,4315.442717214068
JEAEGHQYYGDYDBWY,1681.8742182868837
BRAEDSKCYE7BNKZ4,6238.6882889066155
VLBEHHWFMGCMEM4K,1272.4804403559474
TOPEHXA27XJFNSGV,2225.2138885324225
ACCEGH6SEMYHF34Y,4577.28193845292
RNGE7M922VGFBDGG,4534.239747398904
CRTECN2QZ4XUY84U,502.84983887922726
ACBECFGTYJ3E8VHE,5228.332125501494
NKCE38HBJCPPYWKH,869.9974077870943
BRAE7SQFKFNVCTB9,7634.969299734232
TOPDW7AQKZZHFCZF,4490.781096532612
SHIE9YDH4WHHEXZH,5856.165054669908
DRPEHYHMEUCSYGKA,4499.215805910277
RNGEHFDYGPHZ3HGA,3026.851350554427
SHOEJVGTSYMHYFBX,3931.331556452774
ACCEJGH5QTFVXQZT,5614.5845646717
SHTEJT4D7Y9NTWYZ,1797.8420772963696
TOPEHZPAPFNFEHBG,424.32122859450556
NKCE52CSJEGXP6FR,595.7018576017426
PELEJUCGBEHUGMZF,12130.241863640615
BRAEAREZG4Z6ZFK9,4364.264626796446
TOPEHTU4FN9KEAHJ,5277.60747663861
PCSE4FKC73GEKW7W,3048.621272169412
CLTEGMYW2RWRDH5X,6095.786647573578
ACCEGH6SF89RGZQD,4024.7567748248175
NKCEANMPGJAZ7BHE,4516.267476369713
CRTEA7HAXMYFVGXX,3110.0164060146135
NKCDU4RZQRXJH4JF,995.2360335984849
MUGEACY8QGADG5VG,5635.867856514069
PBXEAXGWYNVUUQVY,3305.108515164318
CRTECN2QVE4KYGWY,3033.822751050121
NSTEJHERS3AKXUCW,4485.573176120061
SHIEC8ASQEPSK7FZ,368.99404588911875
RTRD8FNG6FUTFZQJ,2846.0480025185598
ACCDXFPFEDJCKQJ3,11062.766811200792
BALEGFXZGSRGJKJY,2624.4269298672543
TOPEBQGGJ2C7Y7HZ,5939.547097356163
CAGE6FZSZXFKQHZP,1200.823291069673
TKPEGFWWV9K7PMMD,8209.19136270262
RPEEGGDJN5D8HFRM,2928.6768986952234
NKCE6TNZ9YGRGVNF,11004.787678829724
CRTECN2QSGWBHY9F,7363.063118993346
ACCEAHRFCDZHX2CG,9352.126352799842
BRAE75HSN6B5RA9V,7119.614248755537
TOPE8N3BAE7QWZFY,1072.9125234761268
WSCEFE4RZ8FRPQTD,4318.153603816609
MUGEGWT5RGJJHSGN,5556.336248564707
MUGEBJ7XHH5AVZV7,3797.701555117005
PCSEC86VAFUTHBPX,9306.20474850979
CRTECN2QUTDWFYGA,2558.8721462421954
NKCE9PFFYZYCKJFB,4851.611986944262
RNGE864HRQRATXWQ,4499.847685924572
WATE3GEY74QU9T35,1582.8955946550232
WATE9MVXX3DZ5UKD,4067.4498744146404
MUGEBFGFYWQRWYDN,2786.817341620077
TOPE9KJEYHXXNBGC,2602.062627815708
TOPECMKVPCH2ZZTY,4365.361158917865
SGLEGBV8VGCMH77F,4344.0218212250165
WATDKB7JW7USDVZ6,2597.106722429872
TLPEHAKFGFC9QPM4,5499.082410864339
JUMEBKQJUZHCZHHM,2730.7686580522095
JWSEEBEEHKG4ZGRG,8824.5631657838
CRTECN2QSUHUEZZD,3704.6246609324216
RNGE7M92NZGZSZJQ,4254.686556908198
TOPE593EQJA4WW4Z,5171.6900045341545
BRAEDGM2YE58PGPV,3742.26466108108
PBXEANB7QGWSP25F,1316.672422302453
BRAEE6YMKGHQ4C4K,3401.1389639570743
TOPDYMSXBMBWVAS4,8056.379270756297
MATEHFNMZVV9HYUV,10958.282842306156
