Product_id,Selling_Price
NKCED6GHCAHTHNCZ,7710.8465706146335
ACCDVDC8S5JWEE6X,5751.150176343716
RNGEDAK9YXVZV6G9,5539.432879823537
ACCEGG9V98NCXGPE,5542.325077642442
ACCEGH6RNERXNQHW,510.08269219072554
BRAEGP6SFGYKNNCD,7814.77136976294
RNGEBQZQGQVJZEHC,6221.361703565121
NKCE9G2BGNV9RDXG,4257.345123864846
TOPEYP876AAGE9NC,5035.03488306306
RNGDTBQTBEMPDBMB,5182.392581478655
PCSEC86VVTQJN5AQ,7218.4464923571095
NKCECZG4EYKY7XEH,4631.9960590841665
PBXE5YGWHMS88ZBW,5136.684226332952
NKCEDCT9CFG3HCAQ,3711.6024254207287
NKCE3Y5PDN4U66HC,6183.760048144583
NKCEANMPKCDG8DRP,7092.506306585309
RTREFDXTZ4GGGAEX,4914.260532469988
NKCE5WSJTFZWUWBV,5696.5574763204595
NKCEB3GZSB8GTXCT,5221.329976108124
NKCEA5FHBGJ9JPFY,432.0395884619538
PCSEAN2WCFR4FXVB,3690.231713304581
MUGEAGGKYWKB6YGX,5383.309559911738
RNGE7M92HHHRXZKG,8563.227885278844
BRAE8TFMPNB5GSF5,4639.771655279693
NKCEAFDAZGYPTKGF,6952.245706676334
TROEGZQHT4UCZVKV,5715.597239063341
PACE5P38T4FEUHZC,4043.3907324383445
NKCE8E6YSG2KQEGD,4796.3154733964375
CAGE8PKGGGHUXMEN,660.050747895506
PBXEBJ4NUDH3PXZY,8378.072823657316
NKCEA5FH8FXQKFAG,6796.324626853829
VLBEGZ7SZTDCNGTE,7984.459048008343
NKCECZG4HNVBZRYY,2614.6531639896266
NKCE9PFF5XE5AJYU,1944.6300630398728
TOPECB4EZYHC6C3B,4367.422801621265
TOPEBW2YNZX56YAK,6507.350819704766
PCSEAKVBT8SMGNXV,3388.6447443116367
MDYEJF57MVYHRCUN,5946.485939749443
FABE7B2FGV9CDFZH,500.0242302302613
NKCE89MSGZ7NVZ7D,5114.259463448926
DRPEHYHH78DZHUZG,1780.5379968792813
NKCEDCT9HMYQSMGV,4864.919327272183
NKCE7H5KZTH3V6AF,5583.72799147547
NKCE2W3WYHE8SCJD,6236.242668516049
NKCE9PNY6Z8VKAQY,5158.746858737496
FABEAJUHWGPHZUGU,6840.842827625323
SWSEBS2UXYZBSY2Y,5252.546148139226
PCSEC86VA2HGZGXW,5001.28684252268
BRAE9Z5TFXB7466Z,2164.031661274846
LSKE99UKDTDN7HBM,7878.4720398751715
NKCEBHGB3FZSR5RH,7009.050725745553
TOPEHZNTFAHEZMQA,851.7989459309792
PCSEAYRTZYDSPGMB,8202.28388151739
SUDEGGAUR7EGNEQ6,8269.341096698845
TSHEB72FPCF54KZU,7834.623220672419
SHTEJGESKVEMGRYR,1777.4695315633708
SHOE2NKQ4NXGAMYX,4275.247982491336
BRAE3TSHUSSFTGHN,7290.514192751206
NKCEAHPFWCZQQBAG,4562.79985771331
BRFEHTTQHPRGKZZY,5935.246594388974
BRAE2NF6XZZJ6EXG,4316.3117100022655
NKCEYUVRNDSCECZR,4630.26271167203
PBXE84AFK5C9NMYV,5175.986482598209
SUDEGVG4VNMYZWXT,5102.565698356334
NKCE5W339WJ23R7Z,5079.302581390094
CRTECN2QUBGAGPCK,7536.54215022448
BRAEGG4P8HYHRAC9,4607.642470776001
SWTED625BMZKJXHP,4655.727112757412
BRAEB9SJZKCAY5SY,3670.8546483107775
WATE8E8PCQJAQNAP,9706.130276126016
MUGECJZ2AHNZ2JHS,5431.645648601268
PTPEFJHGGFH7GA3Q,5105.591887033622
SHOEH76627H5HRHM,5279.100917160248
CAGE9ABA6MTKHCNM,168.74019060300452
CAGE5NGBUYYEVZ8S,1093.9495099661854
TOPEGH27GZK5XG7P,9182.805755048259
JEAEGFMNENQ9G6AN,4730.695357742349
MUGEBFGFYPNW7GQ8,3965.538879018285
NKCECYNZGPXQ6HR6,4673.5664369798915
RTRDB8GKEGG5E3XG,4856.71444565738
NKCED6HQP5QHVGGP,2599.2923108339046
PBXEBWY3QC5WCPHS,220.24904992416123
NKCEY8KWTM9HZKDJ,6820.11234077403
ACCDX8ZUCDGVWWWB,5693.528090341943
CRGEB5MNWY2XSW7T,6884.977719546819
PTPEJPZSEFCE3CZW,5602.782320753596
RTRDMTEPFH3EVUM6,709.7041773919482
SHOECQQFYNSCRFBR,6259.436104107949
PBXEBQGHT5PYSDHM,1418.1630601209354
SRTEH2FF9KEDEFGF,4003.962379694328
TOPE75N4JHUJCF2H,9317.083300331517
VAFEHQZYGH5HRJJP,24.2455174913448
BRAE3SGZXAPZKGDK,3918.1834535618646
SWDEJXHARNREQZVK,6772.229481637397
SGLEGBV5ANNWWFZX,8794.830351679055
SHIE7BZ9CHKNXZJU,1488.635616675594
BRAEE3RMMRRFQ9AD,4599.438218438317
MUGEAGGKYSMHGRMH,4398.1919932410465
MUGEB3GZ4ZYHF24Z,3500.3522221259345
CRGEYZ5FGRTYJUT6,6979.101109403632
TOPEGHZ7ARZWUVFS,4238.385931084115
CAGE8PKGXDZFUTHH,4397.39093260229
ACCEDTNRXHXZKH4G,5155.951466029613
CRTECN2QZWHEJRGA,6150.496583623345
PCSEBZQ5GMBXZFCF,4131.462918662092
MUGECEVF7HGA3QMQ,4827.838897949904
NKCE6ADEUEPXCHHK,3909.835414439315
BRAEBBYRZKNYWP6G,4264.692511086801
BBAEGGDE8QWHDEYB,5827.408194169101
HOKE6KZCEZJFHQMY,4484.777237090056
BRAEBBYRXQSD8NZX,3957.991978170595
NKCEBF56FWWZ35HR,6506.1107823871525
MUGE5HG8VVGMBN5M,4331.181578020053
BRAE5VA9GBGW7M7K,3101.0803927304596
CAGE7TVZ8PH9GJQU,8192.661017156133
CAGE9ABATUHJ8G4X,6195.709823376671
MUGECEVF4WG8JSZ9,5575.269929044583
PCSE4V8HRKQH5A5V,7686.68289804315
NKCE4VA4FAZ7FTFM,251.68693291906038
BRAE3TSHPTKBVBHK,5570.454242169072
ACCEGYP2FYTWVKUB,4983.508345330546
CRTECN2QYKPMZGNZ,3648.5296374525124
NKCDXEGW7APJ97YS,5893.134144430466
NKCE9ZVGJQNZWRN4,3967.443899717836
HAREGG26DYDGEYRH,5390.507240019985
DRPEEZNFGG9J9KAV,2615.6754320602986
MUGEACY8EWA937QD,4815.070568537895
NKCEA5FHZSG4SVZP,5338.719093355169
TSHEHU5RPEPPZW2R,7500.025823971048
TSHEGF9S8MT2MVYV,5490.755968867838
SUDEGGB4ES3XZCKP,2279.8810180671617
SHODPH4GEYW54KMT,5894.886741308847
TSHE4F2GSWVGKG4D,5894.917226076051
SHTEAGGFBZGZMFCF,5525.72900007256
RNGEH8WN5KNHEFWJ,6566.027774898162
RNGE9HDPGG8ZHUJZ,5109.776555545594
PBXE9EJKVEFQQTJH,6602.4897317452005
NKCE4PZ6EPR4AKZY,373.3374144909885
TOPEHTU46JAHMV33,5564.938403747284
NKCEBFWTYSW72YJK,3938.7929955664504
RTRDY9NVKBBNGYMU,36.05491128360518
CAGE3GFTKFNDSUJY,7620.668155250779
DREEAEB8XNSACHQB,4762.213857563428
BZREBXM8H66HR9CX,5657.9796656784265
RNGEGMMBHHARCJ6H,3890.1192163582864
SHIE3QDHFYNWATPT,7512.194944167642
MUGEBFGFYQPGRQ7Z,5103.814377297948
RNGDTBQURWKKGMZZ,4921.100811303849
AIREBA9VGER68DFH,7683.887065041868
SHIEB7957MQBWGV3,4359.857615230862
BKPEGXYVX4CG7UWX,5888.674771174504
ACCEGZ6BBHDP23K8,4947.66510626551
CAGEBPNU8TKUG6NM,4377.803872496222
NKCE92XFXH9HH8BT,6798.479229163472
NKCE9GR9GFMQ9TNZ,5823.4158429479985
TKPEGM48GGD2QKZN,460.5947059788141
BRAEBP5JJA24D2YS,6123.746096098675
CAGE6FYKDHFFNFHG,6395.17803452434
NKCE9PFFKZWGCJMV,3696.8318674189495
NKCEC87RGJPXNK7P,12.295500231523874
SHODUMFYWHFYZRPY,6748.963889451546
BRAE7DNYSXZSXG9S,647.96204924023
SGLEJJ7HNYDPKZ5P,6272.858992329752
TSHEGMWZYCTCDAAZ,7091.693473238493
PANEJQ54895A7GHS,8676.137855049514
BRAED6C5RRZJBRNP,6544.536921783633
PCSE4FKCGZNGNHFN,6230.355781526637
NKCDRDWANFDGXSSK,972.4014654804323
MUGE9P6DPPNA4TUS,4939.601013047531
CRTECN2QZ7DHY6GV,4770.92481185835
BRAE6FMZTRTKVXU6,3773.1878835184407
LEAE8UKZFQRUTMAG,6615.701817560551
SHOEAPCYWEAFSFU5,6569.9668519975285
SNDE5TY3KAETEZVX,7562.061064984014
PBXEAFTPXKDJHHYN,4850.842968802385
TOPEGWURCXSZMQ6H,3659.2220923622017
NKCE9Q93NGS45HGG,6622.806746622821
SNDEAYZZWRXJSFWH,7490.311893766385
NDNEJRAPFDZ3R2HG,4202.354601300928
PCSEDP3UUPFTQFCU,7345.193655673548
ACCEGH6SPZF3AHH6,6189.774468995335
NKCEASN6ED2AZSGJ,6312.1780899433825
SCFEFTYSYX8BTZ4P,5138.509707308666
PACEAYZANXQFKGZ3,3367.105275101606
RNGEDAKCZHXRBG9G,6814.128532383848
CAGE4Y4FXXUZS4ZP,7575.042819407917
WATE7H4UYKQP363Z,9998.084215366136
CCVEFX5JZHYKHHHF,246.05600478762062
CRTECN2QSBAQ24DZ,5859.769292000484
NKCECHX4UCYT4MYX,592.3643587975957
WATDAZPXK8FSPGB4,7641.516196672131
BRAEYFDEH7WZVJVG,3395.373526205808
PACE43HFHCYGHYFK,5429.90080173226
SRTEGUA8AG9HYTAH,3932.0020916945605
RTRE96W36WAJHRCF,5535.047665284893
RAQDCNWAHJK9JNUY,1293.8851571885716
BRAE5F3KGVA8WAJH,3905.3350046960686
WATDZ5HGDFYKXHYT,4607.918771180149
JCKEJNEZZ2RFFJS5,7560.260845890233
TUNEAUVH8G8ZPGYC,7809.537522731257
SHOE44ZFTHMTAB6C,4400.237399331311
BRAEE6YMGMKH7DCZ,7533.011262833524
WATDGFAQBJJV2TTK,8035.138615312478
MUGEBFGFYM5T6KNW,4285.759511219591
SHOEBG6ZS2YREWHD,6416.369922368546
PCSEAKVBBGJAZTHM,3638.31525955081
ACCE73VFWU9JYKEF,4089.3375356297192
CRTECUWZDJRHRFNK,3710.6906164651873
NKCEBHGBYC9ZH3ZX,5062.766417142105
NKCEGMUCHG4CKEGB,6849.155094643683
NKCDXPZS8AZMWHZB,652.2854238583404
CRTECN2QZFVWFX3S,5132.269107520989
RTRDW77Y4D3QTBUG,154.88467985954776
NKCEA4CAWGKJ5SBV,3513.705449969674
CNSEHF8FGDHAGGGR,6497.941812610013
ACCDXH5JHWBCNQQ4,5599.125338766436
TOPE4DS8VQC2KCD8,1120.9658145356289
BRAE7T3WRRVYQQEG,3163.3310409758024
CRTEB774DZGQJXV8,3844.2788537834303
BRAEGJFXWMKWGTG5,6556.270873034439
TSHEE4WZVGVAMRAP,6280.33719521185
CGCEEFZSURUGRCUG,4184.990476816088
NKCE6NHRZA6ZXMTZ,6093.735195335369
ACCE8XZMDHKTDDTY,5051.303900111553
TOPE954FVTRCRXUN,6332.413941913454
TSHE4S257WYDXMMX,8250.412856839888
WATEHYW2GJW9SZYZ,3589.2700789646124
RTRE2TYN2XUPCEVH,4534.1078564340105
WLKEEXSVZWZHJEZW,9889.846613849684
BRAECKHYDVMUMAKF,3688.3667483460404
PBXEAT5YDFMUMHGB,1925.7433296784593
SHIEBG6FHNFZ2TFP,4488.139016335631
SHIED3RY2QZE2EWM,4596.896728060298
CAPEJZVUAZAEGXZ4,5768.957681366089
WCKE2TFFFYHKUM68,5642.955564382063
NKCECJPC5HBBSFKZ,4138.787313702332
BRAE7NMEGDDHG3EX,2643.3041062264138
ACCDXFPYVJCMFGET,2838.567671497801
FSEEJVNPNZHCXNNK,4554.82500292161
CRTECN2QZ4NY4SSZ,4742.443687524451
NKCDYQ3RYDG2GMZB,5617.096937304413
SGLEJCHSWBMHVVNG,5748.558778786385
TOPECCNVM4SN9F9C,7092.470368013551
NKCE74XGF3PPAZ3Q,38.55698881592616
WATE5HFYXEJRCTHF,4554.866608428766
NKCE8V3ZHGGGHHDH,7962.095139270769
PBXE9CVJ6G5NAQFH,4495.133774934339
CNDEGVE65UWDPCYC,5622.7895590792405
CRTECN2QV9AZBYNG,4328.234700338121
NKCDU4RZPGSGYY4Q,6000.967685496921
NKCE9YFBR7ZAMBNJ,3207.055588426677
SNDE6W34GVRVHWQQ,9546.875909415867
CRTECN2QZCGZSGK8,4078.6532825764234
BBAEGFHEYYMKHFZR,5021.541741747601
WATEAUABHVPGRBAS,1522.2819364826119
CRTECN2QZVUWVHZZ,5505.29397650089
ACCEGH6TMFNCMYJB,6888.047542961708
PBXE9WEVHF3ZBQHW,8470.466357401645
WCKE2TFYWX9QW3YC,5764.506516772611
BRAEDTNZZRXBHZGZ,4200.490235697035
BAREGJ8B2Y3TPUWH,7905.219880208932
SHOEJCKBGJGZQJHN,4062.4444483113684
NKCE9Z2JQGBBSMTM,5913.18812779547
TKPEHGWYVVXUYCFC,5493.753372916731
CRTECN2QYGNYMVY8,4731.518113949801
CAEE9Y64FBPZJUUH,7556.611357105004
ACCDSY8EMKXZM8EW,8560.926369313893
CRTECN2QUZBANWHU,6895.212962976409
SHOEDH9AS48SSFBT,5303.179741567427
CRTECN2QVV8ZGNWK,5156.469684842262
NKCDU4RZ9HWVUHGW,7963.789620565644
SNDEEFTGRRUZSFGJ,5163.545016678639
NKCE8P4V9ZQCAYZN,4627.1782210369665
NKCE76TNSYX6ZQ9Z,439.0887800807659
CPLEHB7C7ZJGHEQU,4869.9100164795245
SRTEGWKKQABUMGFA,6029.1311395914245
NKCE38HBTZXEXXUG,6594.46484618639
SHIE3QDGUEGVZJZ8,5636.908826820906
NKCDY8S8ZPV4YA9S,5087.6440670461025
SHOECXPHZSFGQEZZ,7553.539324186227
RNGE88FQ5SDTSFY7,6941.78690617031
NKCEAP3S6G8ZEGB6,3565.257920048597
JEAEHUHKEAEUXSRQ,5142.8310788544395
BRAE8WPSG4FMHFXF,3116.7527268463446
RTRE9JEGMXHZ5RHQ,7391.0469755297045
SHIEYSPPPDGTSGFX,5290.328399182335
SHOECJD5WVAGAJEH,542.7497120526741
WATEYAP3FEPWZ8MH,6044.318969054771
DREDRCRHDXQNK4RB,6894.161106251245
TOPE7ZHZHT3SKKMN,5773.146922606128
SNDEBBK5Z6KUQZZF,2297.7536275411558
WATE2RX9HHGBUQGA,6999.4251268536655
WATE2HX6JQGRXSEA,4857.335623824417
NKCEDCT9MZNZ7D8B,93.965896699101
SHIE8HXEEX69GA9F,5311.914524572611
DREDYSNRZGBFFVQ5,5668.005420167391
NKCEACYSTHNBFPM8,6815.329425130395
SUDEHYGURKV9EVVS,7304.243455928455
BRAEDQDFPNUQGUVG,3529.678055209023
PBXE829GJ3ESYYMQ,3873.9945468979504
LJGE9TGNUKM2UGWC,6292.875665413168
MUGEBJ7XBXMRUHQC,5049.217127586754
BRAEB9SJMFKF39ZW,3722.2103083320026
RNGE864HPZG96WNH,4838.968933019746
BBAEFYZ9HC3R7CSS,6705.870034289434
CRTECN2QZZHZH8H3,4821.5613784189545
NKCE49ATHBGGPBDM,4376.1708733081605
PBXE5ZJZBKZKFUTT,8188.843018974588
SNDEGGQ6T4W8ZGKH,10326.06823826018
NKCEANMPQABUFANV,4296.894641440281
CLTEHE9FNVRTJUGS,4632.196791272857
NKCE9PFFJHGX23NG,4681.340773415698
NKCE6KGHUMC3DZNK,6434.636696632689
NKCE96SXSGHZ3GZA,731.2671908287075
BRAEBUHTHHJDHGHE,7033.7931152051
SNDEGFJQBJWUCSHS,8709.44578673203
ACCDQDYBPHVQ9EFC,9120.955653738369
PBXE84AFH8Y5KECY,3587.0523077655735
KHREGSDWQZKZRY3J,5444.449998496776
PBXECNFSCHBSHZM9,8357.560949714967
CRTE8389ZZJS6W9E,4624.773834107319
CRTECN2QZFRKZPZU,4556.099969457387
TOPE89KYEWKHKRDZ,4196.740279296752
SHIEBXSH3GADDFBP,3865.5544767932142
CRTECN2QYZ9YX3JR,5065.030021972308
BDSEJJ7CMKHRWVCZ,8280.894207098383
BRAE8EHTGUTM8CX2,8782.730612596722
BRAE3P8YRJ69HFQT,6430.617496453263
SUDEGGATYHBGUFTF,4926.699990531447
NKCE9YX36WBZF9HJ,5832.217119578759
SUIE5GT3DSJCKEJF,5120.243436741856
RTRDYKU6F2GVR3CR,798.1382053386305
ACCEGH6TEZ8CAXEH,3986.4075931968755
SRTEGWKHGMNG3WRJ,4605.070657197591
CRTECN2RCNAMYX2E,7249.741911919683
ACCEGG9Z4QCZJZFJ,5445.265842958864
BRAE4S2FYF4RN49J,3055.317315115043
ACCEAHRFFH3S7HFF,3890.590749168713
NKCE9JBQGG5PHQFM,6520.714895305299
CRTECN2QYU4SJADV,5016.176889052857
NKCECQYZNVJKFMJV,9802.501020299394
RNGDUZU5VCYXAAEM,4881.478439014704
SUDEHYGU9BE2XETS,7636.669307405667
PBXE5YGWHPQGBWG3,5049.559905955029
ACCEGGAYDMUYE7SK,7432.002032558002
WATEHVHJHMCGW3VN,1184.102442444797
MUGECJZ23GD5PE6C,5904.753007815317
PADEHZFHGHFQJAXV,5512.35132215519
CRTECN2R7EXGYGFZ,5611.517804575619
PBXEAJVRRK6MXXKH,3930.5447472333844
PBXE9YWJHHERWPG4,6423.098495668036
WATDFFH3PGFHHZH8,11968.590579828076
TOPEGFXU8ZAGFGNZ,3995.0649964028444
SHOE6ZQEB694PVM8,4788.374427864169
ACCE8VP6PZDUEYGP,6295.239938951931
WATE2FAGESM5B5VZ,7155.306178358559
BRAECC9JFBY5YSEY,4467.5922383923635
BRAEYFDGSY9S9ZDW,4404.633889001862
PELEGPF7C9YZFKDM,5963.064867595301
ACCE93ZDRDSJD3RG,4367.7334285213465
NKCE9YFB9BZZ8ZFF,10390.289331590604
JWSDZCHGUTXYUGZD,8431.17238056158
SHIE7DFNVCR8KUGP,4985.847170315144
NKCE9PFFXGMFX5PB,8464.068638350745
CRTECN2RZRH6FTYZ,3018.023243596336
JWSEJFMHQEMPZPGK,4449.976229093355
CAGDU9C3ZBMU4CGR,1712.2405214203927
PACE5M34GBFNK4F3,7660.143343554416
BRAE8WYHXBEEPGDQ,4427.962274309458
RNGED78RWSSAT7GT,7799.498340813355
NKCECGT3EZHNNRAT,6670.128667885375
TMLED7GYYPZ3ZXGW,6558.92391806487
PELEJUCGUAPQRCZX,7447.382880207298
BRAE6ZCHHPFNBYNU,2403.508189309806
SUDEGGATXD4BMC2G,5058.888605359693
ACCEGG9Z5UB2JZYH,4808.603192797828
LJGEJQ4NA7BDGQWZ,5227.056273439904
JCKEJFPDVWBKHPFY,787.3692203605979
RNGEE8ZHQ4HRM5WY,7508.091555770904
CRTECN2QTCW9VDKR,4529.546398816775
RNGE9HE7BKMCZGRV,6399.029529234343
CRTECN2QYYFYJFTV,4962.231322535971
BRADM8DWSRMPPNNX,3432.8846841522673
SHIE7VFYJHKGMXUR,5026.09421100722
TOPE8ZAFC7JSV7QX,5848.533536119877
VANEGQCWZYFZ3EYJ,7268.078094617294
TOPEYY5YK3WEGGXX,4961.215125033336
MNGEJPST4MZDZCHT,3784.711133617372
PYJEJMHJNXJ6NGKC,7542.96978818763
PADEHZFHCNQGWNNS,5517.264025314399
CRTECN2QTWDYRKGW,4403.880675455642
JWSDSCB7SN9AYB4B,7983.684649923881
RNGEAM4ZFGWHWMYZ,4917.2555659183645
TOPEBRYGRZFGPMHP,4612.293084086302
GLSEHEHZAZEJMRVF,6134.752267917883
ACCDYAGVFPSCPQUY,6787.177611591403
NKCEAJP6DGFV8AEZ,9443.421068192143
CAGE7CJVGGHQYZDQ,1321.4443017756448
SNDEBYH3ZR33KSAG,7047.006646810693
RTRDK7TWJB6RCNP9,6056.071106626213
RTRE38HF433WXQJD,4452.105386206519
SNDEDG6HNGZDZXBV,3211.6586915989983
BRAEDT7STGZCKHEB,6655.731237657495
ACCE6RHG47DESW3Q,1999.0615661797856
CSPEGMVJJDYAYQYG,5232.657075350725
NKCE2NKZT6GSFFV5,4504.878512026257
ACCEGG9UN8H6EHGA,3609.5317087800495
WATEBJ37KBB3SEBR,5482.209450428657
CRTECN2QSGCA6CSF,4021.67581133978
SNDEHZPDSQZYASGW,5150.139061709368
CAGEYUXVHFYNCAYD,6692.646460469426
PCSE69MFRZSMYVRH,6491.402016149056
SNDEHZPDZMNZGHEQ,5414.4135802211285
MUGEAGGKQMGVUVJT,3402.1353515066485
SHOE3S9BGUAGYE5X,5425.63018865691
MUGEAGGKHU2G6PT8,5570.803661812374
SHOEBG79YJZD9C33,3122.7922913025077
GKEE5ZZ34VYKVZEK,6102.406449071673
ECIEF6JYYJ4PHJ3Q,6279.731998706747
TROEGNRFM8FCZHHM,4000.03998501787
SHTEYSPQAB9KAUVG,2051.400870060096
TWCEJFXH4EU2JZYG,8372.55337469823
WATE6S3AMDGT5PVG,5383.388079175386
MTYEJJAQYHCNKYZZ,7491.987967419879
NKCE845VFGMPFFMT,8347.064797059811
BRAE3WVQSRGWGHZV,7072.267925313791
ACCEKFVWTGZXG5XK,5904.013995498869
BRAEE6YMKFPSHPY3,3010.1526782937663
RNGE7M92FZVK8YWH,7444.617537661213
BRAEBBMQWZYHZFGE,2663.0594417609673
ACCEGZ66ATHMFPJV,1566.968142914242
NKCE7UEX7BGCCZUY,6677.504179724089
CAGE5H7JE9G72SHT,7477.620691425366
TMLECXEQGAQXQKDG,4861.614243262756
NKCECZFZY9YTKGTW,6281.887488358382
SHIECFNXZ7W9GVYZ,5073.947218550772
MUGEAGGKZEFKTZ8U,5932.655524142193
SHOEFECFFYBYP9QR,5670.548077852506
GLSEHB7RQJFVT6GS,3738.052732563282
NKCEASCZU8K6XDGF,2944.1199967555467
LFHDBF4BY3PS66NG,5827.334149201192
TOPE8E8NZP256K8G,5421.493150658981
SNDE8SSKSSARAXHJ,6907.581897328258
CRTECN2QXHGGKHWV,5438.437437529344
JEAE9PP49AH6PQCW,4754.651781360374
PCSE94FSG87ETQY2,4208.058005287804
NKCEANMPNFSQ2K6X,5197.685132994297
PCSECV3FTHYGHHHF,3335.0565212163265
GRKEG679TVS7CSPA,5453.777644042369
TOPE7T5FMBVW9EFY,8341.518231242506
SHOECXZEHUBBZYJV,5874.64933672351
CCVEFV4RRNH9FAHH,4516.417729517888
PCSDYQEVCWZSZH8V,9218.522366814166
BRAE3TSHUSJJYKM7,4672.770858518973
PADEHZFHMTEUP8YG,5589.4929131896
NKCE6UWHWNCNCFQF,4415.1604521306535
MUGE6S9YXRP8MRQC,5799.182702573858
WATECKYCCMXUQQMS,7231.396535373256
SHOEJNY2X4CUEGTM,5872.940324345999
PCSEAKVBCZWH8HDS,8402.121688204908
NKCDV9SXP4JGZDKK,4743.737703945574
BDSEJTHNGWVGWWQU,3154.061228944737
BRAEYPGFGBRMAEZA,7819.710839305667
NKCE8RB5WMWAWNHJ,4626.408088323021
BRAECKHZRU4RZKQH,6566.279131733284
HRCEHF2CDHYWPFVN,5564.542834648525
WATE8PBFJDAEDYFQ,7494.75286240964
TOPE8QNKRJHBNWNV,5500.264323137198
PBXEAJVRSJFJ2APN,5637.876013462809
SUDEHYGUFAGB4NYH,5626.878061799055
JEAEGGDJGFGQXEKV,5929.665879171692
SHTEDCZWPM7F8GAM,6337.115284334645
WATE3NWHWKVDFSDN,4547.545549469581
ACCECHF4VZYHA4XZ,5889.117382843863
PTPDVPEXSANDVSJQ,5552.083408164542
JEAEGHQYYGDYDBWY,4588.4595388185635
BRAEDSKCYE7BNKZ4,7088.010307203541
VLBEHHWFMGCMEM4K,3398.291610502073
TOPEHXA27XJFNSGV,4314.054035878026
ACCEGH6SEMYHF34Y,5324.373589485637
RNGE7M922VGFBDGG,5062.856205973315
CRTECN2QZ4XUY84U,16.107830827503676
ACBECFGTYJ3E8VHE,5027.538090404777
NKCE38HBJCPPYWKH,1484.4416148504506
BRAE7SQFKFNVCTB9,8048.6969659049855
TOPDW7AQKZZHFCZF,4861.823356718704
SHIE9YDH4WHHEXZH,6333.612576249713
DRPEHYHMEUCSYGKA,4965.788230718589
RNGEHFDYGPHZ3HGA,5278.414027535547
SHOEJVGTSYMHYFBX,4903.047997928969
ACCEJGH5QTFVXQZT,6784.274960035805
SHTEJT4D7Y9NTWYZ,4363.386377375969
TOPEHZPAPFNFEHBG,576.7104349432548
NKCE52CSJEGXP6FR,106.38498850843007
PELEJUCGBEHUGMZF,9794.105711098298
BRAEAREZG4Z6ZFK9,4420.801546134008
TOPEHTU4FN9KEAHJ,5963.219919603399
PCSE4FKC73GEKW7W,5969.506664374775
CLTEGMYW2RWRDH5X,6898.177331385969
ACCEGH6SF89RGZQD,4656.890053893038
NKCEANMPGJAZ7BHE,4559.4818189294865
CRTEA7HAXMYFVGXX,4474.5110683105
NKCDU4RZQRXJH4JF,4433.674380794472
MUGEACY8QGADG5VG,6942.814962519772
PBXEAXGWYNVUUQVY,5654.190010905196
CRTECN2QVE4KYGWY,4271.447646694513
NSTEJHERS3AKXUCW,5887.815494167559
SHIEC8ASQEPSK7FZ,270.6095690396478
RTRD8FNG6FUTFZQJ,5496.677832460256
ACCDXFPFEDJCKQJ3,10593.62602052253
BALEGFXZGSRGJKJY,4087.678640642501
TOPEBQGGJ2C7Y7HZ,6352.381700930287
CAGE6FZSZXFKQHZP,685.20079212371
TKPEGFWWV9K7PMMD,6386.258194356163
RPEEGGDJN5D8HFRM,6798.091707206167
NKCE6TNZ9YGRGVNF,8817.620484413768
CRTECN2QSGWBHY9F,6378.073849702962
ACCEAHRFCDZHX2CG,8321.984084273125
BRAE75HSN6B5RA9V,6720.820205782095
TOPE8N3BAE7QWZFY,2255.962585439417
WSCEFE4RZ8FRPQTD,5539.114015300561
MUGEGWT5RGJJHSGN,5468.523426679453
MUGEBJ7XHH5AVZV7,4363.120162987497
PCSEC86VAFUTHBPX,8881.842575395633
CRTECN2QUTDWFYGA,3279.3489432785163
NKCE9PFFYZYCKJFB,7115.270106521789
RNGE864HRQRATXWQ,5502.176932087269
WATE3GEY74QU9T35,4046.937389908907
WATE9MVXX3DZ5UKD,5146.488541220301
MUGEBFGFYWQRWYDN,3752.7682768849454
TOPE9KJEYHXXNBGC,4392.8921723949725
TOPECMKVPCH2ZZTY,5323.5450776599655
SGLEGBV8VGCMH77F,5725.335047048878
WATDKB7JW7USDVZ6,5487.950262611476
TLPEHAKFGFC9QPM4,5509.782904803545
JUMEBKQJUZHCZHHM,3936.887015656849
JWSEEBEEHKG4ZGRG,7986.897931330562
CRTECN2QSUHUEZZD,5232.376451150752
RNGE7M92NZGZSZJQ,4004.2301924847843
TOPE593EQJA4WW4Z,6031.637623765887
BRAEDGM2YE58PGPV,5400.999310932072
PBXEANB7QGWSP25F,2704.1123216165115
BRAEE6YMKGHQ4C4K,4269.267049304474
TOPDYMSXBMBWVAS4,7423.502131071854
MATEHFNMZVV9HYUV,8740.87755907904
KRTEFG6MGMW4FQXF,1469.1663506013429
SNDEE34XM8XB6ZEX,3026.720503523108
TOPE6HZUKGTFPUFP,7474.413955345178
TOPE954FF9KJSZZN,5468.529295515057
NKCECGVAZYG6SF5S,104.69958583713105
PBXE4Q7YBMXJ53ZG,4957.977696237468
ACCEGXDJMWKWYHPP,5582.512071901018
PCSE6X3Y2HSTHBDW,7981.465434077515
SHIEBZB4U7BKYJTU,5394.94528571196
NKCEAFC847CUEYZX,2194.175060532706
CAGE9JEFFUQQNQHW,8132.526614353373
TSHE8Z4HYFUWCVYB,7575.908855966908
NKCDU4RZURUGSZZ6,4289.316895669622
SHIEFFFPMFH8SZZM,5046.188542757523
